no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,loan_status,total_assets
3,0,0,3200000,11500000,16,492,0,20700000
5,0,1,1700000,6000000,18,420,0,8100000
4,1,0,3800000,8500000,10,416,0,30000000
4,0,0,5300000,18500000,8,470,0,32000000
5,1,0,900000,2300000,16,590,1,5700000
4,0,1,2900000,9400000,14,780,1,16700000
1,1,0,1400000,5200000,12,730,1,7300000
3,0,0,2900000,6500000,18,827,1,22500000
2,1,1,3400000,10300000,4,745,1,22800000
2,0,0,6100000,23500000,14,510,0,34300000
2,0,0,900000,2000000,14,337,0,4400000
1,1,1,2000000,5600000,18,320,0,11400000
4,1,0,600000,1600000,20,869,1,4300000
2,1,0,4400000,12500000,18,492,0,21900000
2,1,0,2200000,7000000,6,777,1,14200000
5,0,0,9000000,34300000,10,853,1,76700000
3,0,1,6000000,12500000,18,851,1,41400000
4,0,1,5200000,12200000,2,602,1,39300000
3,1,0,8700000,30500000,2,443,1,46300000
5,1,1,9900000,25900000,4,860,1,51400000
0,0,0,5000000,16300000,12,737,1,22200000
5,0,1,8400000,22000000,2,830,1,33000000
3,0,0,4300000,12600000,18,482,0,29500000
5,1,0,9400000,36800000,10,509,0,56800000
4,0,0,6600000,17300000,14,793,1,39500000
5,0,1,7500000,24600000,8,744,1,31200000
5,0,1,7400000,16200000,2,778,1,48300000
3,1,1,5800000,23000000,16,361,0,41900000
5,0,1,9700000,25900000,2,754,1,54200000
3,1,0,1100000,2100000,8,737,1,8300000
5,0,1,2700000,8700000,20,687,1,14100000
3,0,1,900000,2300000,6,747,1,4900000
3,0,1,700000,2500000,8,321,0,5200000
5,0,0,9400000,36800000,20,891,1,58700000
1,1,0,2400000,8900000,8,835,1,10200000
5,1,1,9700000,22600000,16,346,0,76200000
4,1,0,7500000,16200000,4,310,0,45800000
4,1,1,6500000,20200000,12,653,1,50200000
2,1,1,7900000,17100000,16,605,1,65600000
2,0,0,2100000,4700000,2,546,0,16400000
5,0,0,5100000,15800000,4,607,1,33300000
4,0,1,2500000,5100000,20,695,1,15400000
2,0,0,7800000,19400000,16,549,0,62900000
4,0,1,500000,1500000,6,461,0,3700000
4,1,0,5200000,20400000,20,761,1,26800000
4,0,1,4200000,9600000,20,863,1,20800000
1,0,1,4900000,12600000,4,718,1,34700000
2,0,0,5500000,19600000,16,328,0,21800000
2,0,0,7000000,20200000,8,668,1,56800000
5,1,1,3200000,7600000,4,489,0,20400000
3,1,0,6100000,13500000,2,717,1,39400000
2,1,0,7000000,23900000,18,628,1,52400000
0,0,0,1000000,2200000,12,302,0,7700000
2,0,0,8600000,33300000,16,375,0,67500000
1,1,0,1700000,6400000,10,452,0,9700000
2,0,0,8100000,24800000,6,307,0,45800000
1,0,1,3500000,10500000,20,454,0,22000000
3,1,1,4100000,14700000,6,679,1,26400000
4,0,1,4200000,11500000,6,551,1,34500000
4,0,0,3500000,10200000,12,333,0,25500000
5,1,0,800000,2600000,6,560,1,4300000
3,1,1,500000,1700000,4,640,1,2600000
4,1,1,6900000,21400000,10,577,1,35900000
2,1,0,3000000,7000000,4,588,1,24000000
4,0,0,7100000,19900000,14,852,1,35200000
5,1,0,3100000,10500000,6,584,1,23600000
4,1,0,8300000,24600000,2,382,0,25900000
5,1,0,7600000,26000000,6,778,1,51700000
1,0,0,1200000,4500000,4,439,1,9100000
1,0,0,3100000,11200000,18,665,1,21900000
4,0,0,7700000,17200000,6,561,1,33200000
1,1,0,2800000,6900000,14,553,1,16300000
1,1,0,800000,2300000,10,770,1,5800000
2,1,0,9700000,19900000,16,395,0,64300000
5,0,1,4700000,11800000,4,639,1,19200000
5,1,1,7000000,26200000,12,896,1,49000000
1,1,0,6400000,16900000,2,703,1,36900000
2,1,0,4900000,17600000,6,860,1,39400000
3,0,1,4500000,13100000,12,570,1,28400000
0,0,1,3300000,8900000,2,418,0,23200000
0,0,0,5100000,13600000,18,351,0,27400000
5,1,1,1000000,2500000,14,885,1,5700000
2,0,0,8000000,17800000,20,549,0,50300000
0,1,0,1900000,5000000,12,312,0,14100000
4,0,1,3500000,10300000,10,337,0,29600000
5,1,0,5300000,20500000,16,802,1,43500000
4,0,0,400000,1000000,10,447,0,1500000
5,0,0,6800000,18000000,12,690,1,63900000
1,0,1,7800000,22200000,10,763,1,44500000
0,0,1,9500000,34900000,4,535,1,54500000
0,0,1,3800000,10600000,12,490,0,27300000
3,1,1,1000000,2600000,6,341,0,9300000
2,1,1,1600000,4700000,12,582,1,9000000
3,0,0,5600000,21000000,12,609,1,40500000
3,1,0,1700000,5300000,14,696,1,6300000
0,0,1,4000000,11000000,8,799,1,29400000
5,0,1,6000000,12300000,12,680,1,37800000
5,0,1,9700000,27400000,2,328,0,48300000
0,1,0,3400000,9400000,6,703,1,17800000
5,1,0,5400000,18600000,2,538,1,33200000
4,0,0,1300000,3500000,12,512,0,8600000
2,1,1,900000,2300000,20,367,0,5900000
5,1,1,5800000,13000000,8,851,1,37200000
0,0,1,5000000,14900000,12,575,1,33200000
3,0,0,5700000,15400000,16,424,0,29700000
3,0,1,9600000,30500000,18,669,1,42400000
4,0,0,4500000,9800000,16,895,1,37400000
5,0,0,2300000,5700000,18,329,0,16500000
1,0,0,2800000,6700000,12,322,0,14600000
3,0,0,4400000,10500000,18,677,1,19200000
2,1,1,2300000,5500000,16,629,1,16400000
1,1,0,900000,2900000,20,782,1,5800000
1,0,0,1900000,7400000,6,469,0,10900000
5,1,1,1800000,5300000,12,461,0,11500000
4,1,0,4700000,10400000,6,373,0,35100000
5,0,1,8600000,26300000,10,843,1,62500000
4,1,1,5500000,18900000,6,379,0,44600000
4,1,1,1200000,4800000,2,752,1,7300000
5,0,0,700000,2800000,2,561,1,4000000
5,1,1,4100000,9900000,4,319,0,32500000
5,1,1,6500000,24100000,6,441,0,44200000
5,0,0,300000,500000,8,396,0,2100000
3,1,0,3300000,11100000,2,660,1,27000000
4,0,1,6100000,12500000,14,862,1,41500000
5,0,1,1300000,3100000,16,826,1,8400000
5,0,0,4900000,10800000,18,613,1,27400000
5,0,1,7800000,17300000,16,493,0,30900000
5,0,1,4600000,12800000,14,769,1,37300000
1,1,1,6200000,16900000,2,396,0,49400000
3,1,0,7800000,21800000,8,517,0,41400000
1,1,0,7000000,20500000,10,414,0,53000000
2,1,0,8700000,24700000,10,435,0,43400000
2,1,1,5900000,14200000,12,499,0,45400000
1,0,1,6000000,12200000,16,743,1,34900000
1,1,0,7900000,15800000,8,551,1,31300000
1,0,1,2000000,6600000,10,873,1,10300000
4,1,0,9400000,33300000,18,369,0,65600000
4,0,0,2700000,6100000,16,677,1,13700000
0,0,1,2200000,8000000,14,335,0,16300000
0,0,0,8000000,18000000,16,791,1,58200000
5,1,1,5700000,11500000,2,732,1,40400000
5,1,1,8200000,28900000,4,485,1,45700000
2,1,1,4200000,15800000,6,710,1,33200000
5,1,0,1400000,4100000,14,880,1,10400000
0,0,1,2300000,6200000,8,712,1,18800000
1,0,1,700000,1400000,10,523,0,4300000
0,1,1,4400000,16800000,14,795,1,33400000
2,1,0,6600000,25800000,18,598,1,29200000
4,0,1,5300000,10700000,12,700,1,41100000
4,0,0,8600000,26700000,10,895,1,40500000
3,1,0,900000,3100000,10,369,0,3700000
2,1,0,3400000,12900000,14,857,1,16500000
5,0,0,4000000,13900000,6,530,0,30100000
0,1,0,9700000,30400000,4,300,1,81000000
5,0,1,9200000,34200000,4,565,1,50300000
5,0,1,4100000,12400000,8,309,0,25500000
1,0,1,1900000,4500000,12,742,1,8800000
3,0,1,1800000,3600000,18,465,0,9100000
1,1,1,3800000,10500000,12,710,1,23000000
4,1,0,3400000,8300000,2,567,1,20500000
4,1,0,7800000,29700000,20,614,1,55800000
1,1,1,4900000,16500000,12,439,0,26400000
0,0,0,9200000,24700000,14,438,0,52100000
0,1,0,6800000,18400000,2,791,1,35000000
5,1,1,5900000,15600000,2,730,1,39100000
3,0,0,2700000,10800000,6,480,0,18200000
4,1,0,1800000,4100000,12,670,1,11700000
5,0,0,7400000,18000000,2,792,1,39900000
4,0,1,300000,1100000,4,315,1,1800000
4,1,1,8500000,18600000,10,597,1,52400000
2,1,1,1800000,5500000,6,448,0,10100000
0,1,0,2900000,7800000,8,367,0,15700000
4,1,1,700000,2600000,18,478,0,3600000
4,0,1,3700000,7400000,12,363,0,26500000
4,0,1,8200000,17300000,12,588,1,36400000
0,1,1,2700000,9700000,20,551,1,11300000
3,1,1,800000,2500000,20,395,0,3900000
3,0,1,5200000,15000000,20,432,0,32600000
1,0,1,3800000,11100000,6,760,1,18300000
5,1,0,3300000,11800000,16,845,1,19300000
5,1,0,2700000,7600000,8,746,1,13700000
0,0,1,4700000,10600000,20,512,0,31700000
4,0,0,900000,2600000,2,602,1,5600000
3,0,0,2400000,9300000,2,682,1,14200000
3,1,1,7800000,27200000,16,560,1,42100000
1,0,1,5300000,14100000,14,510,0,50400000
3,0,0,1500000,5500000,16,717,1,8600000
5,0,1,5000000,10600000,6,839,1,44500000
4,0,0,1600000,5100000,8,705,1,10200000
4,1,1,9800000,22100000,4,364,0,61700000
2,0,1,6000000,19900000,8,486,0,46900000
0,0,0,3700000,10600000,20,484,0,24500000
3,0,1,6400000,15200000,14,467,0,46200000
5,0,0,2400000,5100000,6,756,1,10400000
0,1,0,4900000,18500000,8,659,1,30100000
3,1,1,7700000,16200000,6,380,0,55500000
0,0,1,2400000,5200000,16,740,1,17700000
4,1,0,3400000,12700000,2,741,1,20800000
1,0,1,800000,1600000,10,436,0,4100000
3,0,0,3100000,9800000,12,820,1,26900000
3,0,1,7500000,26000000,2,342,1,53900000
5,0,1,9700000,29100000,18,732,1,60100000
2,0,0,2900000,7300000,2,776,1,23200000
2,0,0,6300000,24500000,18,848,1,40100000
0,1,0,8600000,31800000,2,895,1,63200000
4,0,1,2800000,8400000,10,521,0,15500000
2,0,0,9800000,22900000,10,788,1,52800000
5,1,0,6300000,14600000,8,469,0,51700000
5,1,1,5500000,18800000,12,603,1,30000000
1,0,0,400000,1400000,4,302,1,2300000
2,0,1,2100000,6800000,12,795,1,17600000
3,1,1,2400000,4800000,12,895,1,17700000
1,0,0,7200000,15000000,10,677,1,43100000
5,1,1,2400000,8200000,10,709,1,17400000
3,0,1,6600000,25200000,20,598,1,46000000
5,1,1,3400000,12300000,10,615,1,23500000
2,1,0,1700000,5900000,16,610,1,8400000
1,0,1,3900000,7800000,14,349,0,27100000
5,0,0,9200000,28000000,8,527,0,57200000
0,0,0,2500000,7100000,10,590,1,13500000
2,0,1,9500000,37000000,8,887,1,71000000
3,0,1,1100000,3500000,12,503,0,6800000
0,0,0,6900000,22900000,10,313,0,49100000
2,1,1,1600000,3800000,12,532,0,11100000
1,1,1,9600000,35900000,8,534,0,79500000
4,1,0,700000,2600000,14,736,1,5000000
4,0,0,1200000,3300000,12,876,1,5300000
3,0,1,3800000,10500000,12,886,1,21700000
4,0,0,600000,1200000,14,338,0,3800000
0,0,1,500000,1400000,2,551,1,2900000
5,1,1,1100000,3200000,20,592,1,7900000
0,1,1,7000000,22100000,14,467,0,48300000
2,0,0,2000000,4300000,16,497,0,13800000
1,1,1,6400000,16400000,20,555,1,36000000
3,0,0,5500000,17600000,8,882,1,37000000
2,1,0,5000000,10600000,4,570,1,34700000
4,0,0,7400000,15400000,6,677,1,71800000
3,0,0,7500000,28300000,12,367,0,50200000
2,0,1,5700000,20500000,20,581,1,42900000
1,1,0,9700000,23700000,6,875,1,74400000
5,0,0,6800000,24800000,8,621,1,54600000
4,0,0,7500000,21900000,2,585,1,54600000
3,0,0,6900000,26000000,14,828,1,41100000
1,0,0,2600000,7700000,6,399,0,20400000
4,1,1,8200000,28500000,2,378,1,55900000
4,0,1,400000,1100000,6,644,1,3300000
2,1,0,600000,1300000,12,475,0,4100000
5,0,0,6800000,20000000,4,459,0,47400000
4,1,1,2000000,7200000,10,838,1,11400000
4,1,0,8000000,27800000,16,331,0,51600000
3,0,1,6200000,14600000,2,664,1,50100000
5,0,1,8800000,23100000,16,531,0,53500000
3,1,1,8600000,30300000,14,459,0,49000000
2,1,1,800000,2300000,12,342,0,6100000
5,0,0,3100000,12300000,18,805,1,15700000
0,1,0,6800000,21700000,20,730,1,41000000
4,0,0,700000,2100000,14,619,1,6000000
0,0,1,7900000,26300000,8,666,1,44000000
3,1,0,5900000,14400000,10,408,0,34200000
4,1,1,5600000,13000000,4,899,1,37400000
5,1,1,9900000,31800000,18,817,1,68200000
0,0,1,8900000,27700000,6,372,0,72900000
2,1,1,6200000,23800000,4,489,1,35000000
5,1,0,2600000,9100000,8,852,1,18000000
2,1,1,3600000,11500000,8,590,1,20700000
2,0,1,6600000,22800000,8,490,0,40500000
5,1,1,1900000,6700000,2,622,1,10000000
5,0,0,6000000,19700000,20,376,0,48000000
0,1,1,1800000,5200000,16,317,0,11700000
1,1,1,900000,1700000,18,464,0,3900000
2,0,1,2700000,5700000,8,850,1,22900000
3,0,1,7500000,21600000,14,678,1,52200000
5,0,1,5100000,11800000,6,776,1,22900000
3,0,0,800000,3000000,14,576,1,5500000
5,0,0,2400000,7500000,12,357,0,12900000
1,0,1,3700000,10900000,14,748,1,23800000
2,1,0,6000000,17400000,16,806,1,27600000
3,0,1,2500000,7700000,10,768,1,15500000
4,1,1,9500000,22600000,14,433,0,47400000
2,1,1,4300000,15200000,12,552,1,23000000
3,0,0,5300000,20300000,4,872,1,37600000
5,1,1,3700000,10000000,20,709,1,23000000
0,1,0,4400000,10800000,14,463,0,25700000
3,1,1,8100000,26700000,10,895,1,41900000
2,0,1,7800000,29600000,14,568,1,42700000
5,1,0,6800000,19300000,6,865,1,44100000
5,1,1,3700000,12000000,12,605,1,23000000
0,0,1,7600000,17800000,14,570,1,58700000
5,0,1,7600000,15400000,14,576,1,34300000
2,0,1,2400000,5400000,12,739,1,10800000
5,1,0,6500000,16000000,14,444,0,40000000
0,0,0,1300000,4900000,12,555,1,9400000
4,1,1,1100000,4400000,6,515,0,7500000
2,1,0,4700000,12500000,14,375,0,23100000
5,1,0,7100000,27000000,20,592,1,42500000
4,0,0,4500000,17300000,18,830,1,18900000
1,0,1,9100000,23600000,20,535,0,51300000
2,1,1,2900000,10600000,6,614,1,12500000
0,1,0,200000,400000,4,594,1,1000000
0,1,1,9400000,29900000,12,302,0,57700000
4,0,1,6800000,20000000,12,679,1,64600000
0,1,0,6500000,14500000,12,755,1,45100000
3,1,0,1500000,5400000,18,687,1,6800000
5,0,1,4900000,15900000,8,505,0,38300000
1,0,1,4900000,16800000,12,758,1,21400000
4,0,1,6600000,14300000,8,371,0,46200000
4,1,1,9600000,21100000,6,809,1,69000000
3,0,0,5500000,12400000,8,580,1,28300000
5,0,0,1400000,3000000,6,754,1,12900000
3,1,0,5000000,16200000,8,591,1,24300000
1,0,1,9200000,24500000,4,545,0,59600000
2,1,0,2100000,6600000,20,580,1,16200000
1,0,1,9000000,34000000,16,842,1,51900000
5,0,0,8000000,30000000,14,549,0,39300000
5,0,1,7000000,24000000,14,450,0,41800000
0,0,0,9500000,24400000,14,769,1,61800000
3,1,0,800000,2500000,12,828,1,3900000
2,1,0,3000000,7700000,12,890,1,19500000
4,1,1,2700000,10400000,16,671,1,19400000
5,0,1,1700000,4600000,12,503,0,9100000
5,1,1,8900000,19100000,20,329,0,64200000
0,0,1,1900000,6400000,20,704,1,11500000
0,0,0,9600000,38200000,8,421,0,63100000
2,0,1,8200000,19600000,16,636,1,53300000
5,1,0,300000,1100000,2,300,1,1700000
1,1,1,5500000,12100000,4,350,0,39600000
2,1,0,9600000,22500000,18,851,1,60600000
1,0,1,3300000,10800000,2,550,1,25500000
4,0,0,7600000,30300000,12,339,0,56400000
0,0,0,9300000,20100000,10,743,1,42100000
4,0,0,7900000,31500000,20,386,0,49400000
3,0,1,2000000,6900000,6,834,1,14400000
3,0,0,8300000,25700000,12,453,0,64700000
5,0,1,5500000,17300000,16,874,1,25500000
0,1,0,9400000,28300000,20,761,1,78200000
4,1,0,3700000,9000000,18,668,1,25900000
